# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,    TITLE FORMATTING,       DATE FORMATTING,         LOAD_TIME,      BYPASS,    STATUS
27184,https://amwater.com/press-room/press-releases/|https://amwater.com/press-room/press-releases/,find|class|grid-inline-wrapper clearfix~find_all|class|pr-tile-wrapper-news px2 py2,False,find|elem|a,find|id|pr-headline,,find|id|pr-publish-date,find|id|pr-body,find|id|pr-contact-info,,,,,D
39590,https://www.americascreditunions.org/news-media|https://www.americascreditunions.org,find|class|react-view__rows,True,find_all|class|advocacy-card surface--light-cream advocacy-card__link card-news,find_all|class|h3,,find_all|class|eyebrow,find|class|text-processed ck ck-content,,,,,,D
30767,https://pr.nba.com/,find|class|small-12 large-9 columns homepage-main ng-scope~find_all|class|small-12 archive__article-content,True,find|elem|a,find|elem|a,,find|class|archive__article-date ng-binding,find|class|small-12 large-9 columns post__content,,,,,,D
15022,https://cwa-union.org/news-events/press-releases|https://cwa-union.org,find|class|views-element-container block position-relative~find_all|class|col-md-9,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col-lg-9,find|class|mb-4~find|elem|time~find|class|block--type-press-contacts block block--press-contacts position-relative,,,,,D
21452,https://www.dnv.com/news/|https://www.dnv.com,find|class|listgrid listgrid--teasers listgrid--separators~find_all|elem|article,True,find|elem|a,find|class|teaser__title,,find|class|teaser__date,find|class|layout__main,,,,,,D
37309,https://www.gehealthcare.com/about/newsroom#press-releases,find|class|ge-press-cards undefined ge-press-cards-large-card,True,find_all|class|ge-press-cards__item ge-press-cards-large-card__item,find_all|class|ge-press-cards__item-title title-xs,,find_all|class|ge-press-cards__item-date ptags-small,find|id|ge-press-article-generic-content,,,,5,,D
25730,https://www.nmrk.com/media,find|class|flex flex-wrap -mx-3 list-insights~find_all|class|relative px-3 mb-5 md:mb-6 list-item visible w-full md:w-1/2 xl:w-1/3,True,find|elem|a,find|elem|h6,,find|class|mr-2 font-sans leading-tight text-white text-xxs tracking-extra-wide,find|class|font-sans text-lg leading-semi-relaxed text-content text-one-column-sidebar-links,,,,,,D
18418,https://pressroom.toyota.com/corporate/latest-news/,find|class|latest-news--container~find_all|class|text-container--wrapper,True,find|elem|h2,find|elem|h2,,find|class|post-meta,find|class|story-page--article-body--left post,,,,,,D
17928,https://www.gsk.com/en-gb/media/press-releases/|https://www.gsk.com,find|class|simple-listing~find_all|class|simple-listing__item,True,find|elem|a,find|elem|h2,,find|elem|time,find|class|main-container rte,,,,,,D
13173,https://stories.hilton.com/releases|https://stories.hilton.com,find|class|card-grid~find_all|class|card-grid-item__title-contain,True,find|class|card-grid-item__title-link,find|class|card-grid-item__title-link,,find|elem|time,find|class|article-content content,,,,,,D
17987,https://news.lockheedmartin.com/news-releases,find|class|wd_layout-simple wd_item_list~find_all|class|wd_item_wrapper,True,find|elem|a,find|elem|a,,find|class|wd_date,find|class|wd_body wd_news_body,,,,,,D
33659,https://www.experianplc.com/newsroom/press-releases,find|class|list-group,True,find_all|class|list-group-item list-group-item-action,find_all|class|h4 mb-0 text-dark-blue,,find_all|class|text-raspberry,find|class|par-comp-mb aos-init aos-animate,,,,,,D
17978,https://www.geaerospace.com/news/press-releases|https://www.geaerospace.com,find|class|document-search-list,False,find_all|elem|a,find|class|press-banner-title,,find|class|press-banner-sub-title,find|class|field field--name-field-press-content-body1 field--type-text-long field--label-hidden field__item,,,,,,D
30572,https://www.consolidated.com/about-us/news,find|class|DNNModuleContent ModDnnForgeLatestArticlesC~find_all|class|row,True,find|elem|a,find|elem|a,,find|class|col-md-2,find|class|articleEntry Normal,,,,,,D
19068,https://www.nielsen.com/news-center/,find|class|wp-block-post-template is-layout-flow wp-block-post-template-is-layout-flow~find_all|class|wp-block-group lg:w-3/4 sm:w-2/3 w-full is-layout-flow wp-block-group-is-layout-flow,True,find|elem|a,find|elem|a,,find|class|has-eyebrow-font-size posttype has-dark-color has-text-color wp-block-nlsn-post-type,find|id|primary,find_all|class|wp-block-heading has-medium-font-size~find|class|has-small-font-size,,,,,D
13174,https://newsroom.hyatt.com/news-releases?o=0,find|class|wd_layout-simple wd_item_list~find_all|class|wd_item_wrapper,True,find|elem|a,find|elem|a,,find|class|wd_date,find|class|wd_left-column,find|class|wd_contact,,,,,D
30040,https://www.circana.com/intelligence/category/press-releases/,find|class|o-post-cards__inner facetwp-template~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|m-post-card__date,find|class|o-article o-article--single-post o-editor o-editor--narrow,find|class|widget widget_block~find|class|widget widget_block widget_text~find|class|m-related,,,,,D
26655,https://aecom.com/press-releases/,find|id|press-releases-list-count~find_all|class|press-release-item-container,True,find|elem|h3,find|elem|h3,,find|class|pr-date,find|class|node__content<>find|class|pr-single-content,find_all|class|bwtablemarginb bwblockalignl bwwidth100,,,,,D
27052,https://www.nice.com/press-releases|https://www.nice.com,find|class|press-releases-wrapper~find_all|elem|article,True,find|elem|a,find|class|text-left,,find|class|date,find|class|mx-auto mb-[30px] mt-[30px] w-full max-w-[1170px] px-[30px] tablet:px-[50px] desktop:px-[15px] desktop-big:mt-[82px],,,,,,D
39839,https://www.gevernova.com/news/#press-releases,find|id|press-releases~find_all|class|row br,True,find|elem|a,find|class|desc p-r,,find|class|date,find|class|sustainability<>find|class|article-text-content,,,,,,D
17907,https://newsroom.mastercard.com/news/press/|https://newsroom.mastercard.com,find|class|accordion-item__content ui-accordion-content ui-corner-bottom ui-helper-reset ui-widget-content ui-accordion-content-active~find_all|class|accordion-item__separator,True,find|elem|a,find|elem|a,,find|class|accordion-item__separator-eyebrow,find|class|rte,,,,,,D
15290,https://www.discoveryeducation.com/news/,find|class|uc_post_list uc-items-wrapper uc-filterable-grid ucfilters--grid-inited~find_all|class|uc_post_list_content,True,find|class|uc_post_list_title,find|class|uc_post_list_title,,find|class|ue-grid-item-meta-data,find|data-widget_type|theme-post-content.default,,,,,,D
20554,https://www.delloro.com/news/,find|class|search-filter-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|main-content,find|class|heateor_sss_sharing_container heateor_sss_horizontal_sharing~find|elem|h2~find|class|blog_detail-arrows cf,,,,,D
37205,https://blog.advancedenergyunited.org/articles/topic/press-releases,find|class|post-listing~find_all|class|post-header,True,find|elem|a,find|elem|a,,find|class|hubspot-editable,find|id|hs_cos_wrapper_post_body,,,,,,D
30251,https://www.yardi.com/news/press-releases/,find|class|uk-width-1-1 uk-width-2-3@m~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|entry-content uk-container uk-container-small,,,,,,D
17927,https://www.astrazeneca-us.com/media/press-releases.html,find|class|az-filter-items__results-columns~find_all|class|az-filter-items__results-list-item,True,find|elem|a,find|class|az-filter-items__results-item-title,,find|elem|time,find|class|block l-three-block-c2,,,,5,,D
685,https://www.wyden.senate.gov/news/press-releases|https://www.wyden.senate.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,D
39478,https://amo.house.gov/press-releases|https://amo.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
27633,https://mikejohnson.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://mikejohnson.house.gov/news/,find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,D
12019,https://www.barrasso.senate.gov/public/index.cfm/news-releases,find|class|recordsContainer,False,find_all|elem|a,find|class|title,,find|class|date,find|class|content,,,,,,D
40046,https://www.schiff.senate.gov/newsroom/press-releases/,find_all|class|elementor-element elementor-element-65411ff e-con-full ArticleBlock e-flex e-con e-parent e-lazyloaded,True,find|class|elementor-button elementor-button-link elementor-size-sm,find|class|elementor-button-text,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|class|elementor-element elementor-element-334c7133 BodyContent elementor-widget elementor-widget-theme-post-content,,,,3,,D
35233,https://www.kelly.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|class|elementor-container elementor-column-gap-no,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|class|elementor-element elementor-element-37c42dd elementor-widget elementor-widget-theme-post-content,,,,,,D
9468,https://www.klobuchar.senate.gov/public/index.cfm/news-releases|https://www.klobuchar.senate.gov,find|class|recordsContainer~find_all|elem|tr,True,find|elem|a,find|class|ContentGrid,,find|class|col-xs-1 recordListDate,find|class|post-content,,,,,,D
37821,https://www.majorityleader.gov/news/documentquery.aspx?DocumentTypeID=27|https://www.majorityleader.gov/news/,find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,D
70,https://www.dpaa.mil/News-Stories/Our-Stories/Year/2025/,find|class|alist news~find_all|class|info,True,find|elem|a,find|class|title,,find|class|date,find|class|article-body~find|class|body,,,,,,D
37739,https://gluesenkampperez.house.gov/press|https://gluesenkampperez.house.gov,find|class|relative grid grid-cols-1 gap-y-8 md:gap-x-6 md:grid-cols-2 lg:grid-cols-3 mb-16 md:mb-12 px-6 md:px-8 lg:px-12 xl:px-16~find_all|class|w-full cursor-pointer,True,find|elem|a,find|class|brand-font text-primary,,find|class|flex flex-wrap flex-col md:flex-row gap-y-2 gap-x-4 md:items-center utility-font label min-w-0,find|class|wysiwyg-content utility-font,find|class|wp-block-image,,,,,D
37823,https://democraticleader.house.gov/media/press-releases|https://democraticleader.house.gov,find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,find|class|media-item media-image full,,,,,D
21491,https://jeffries.house.gov/category/press-release/,find_all|class|post-content,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|main,,,,,,D
27650,https://gottheimer.house.gov/press|https://gottheimer.house.gov,find|class|relative grid grid-cols-1 gap-y-8 md:gap-x-6 md:grid-cols-2 lg:grid-cols-3 mb-16 md:mb-12 px-6 md:px-8 lg:px-12 xl:px-16~find_all|class|w-full cursor-pointer,True,find|elem|a,find|class|brand-font text-primary,,find|class|flex flex-wrap flex-col md:flex-row gap-y-2 gap-x-4 md:items-center utility-font label min-w-0,find|class|wysiwyg-content utility-font,find|class|wp-block-image,,,,,D
27631,https://www.hassan.senate.gov/news/press-releases,find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|elem|time,find|class|js-press-release RawHTML mb-5,,,,,,D
37691,https://yakym.house.gov/press|https://yakym.house.gov,find|class|relative grid grid-cols-1 gap-y-8 md:gap-x-6 md:grid-cols-2 lg:grid-cols-3 mb-16 md:mb-12 px-6 md:px-8 lg:px-12 xl:px-16~find_all|class|w-full cursor-pointer,True,find|elem|a,find|class|brand-font text-primary,,find|class|flex flex-wrap flex-col md:flex-row gap-y-2 gap-x-4 md:items-center utility-font label min-w-0,find|class|wysiwyg-content utility-font,find|class|wp-block-image,,,,,D
35553,https://fernandez.house.gov/news/|https://fernandez.house.gov,find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,D
27607,https://panetta.house.gov/media/press-releases|https://panetta.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
37716,https://edwards.house.gov/media/press-releases|https://edwards.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
1372,https://cole.house.gov/media-center/press-releases|https://cole.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
24043,https://norcross.house.gov/press-releases|https://norcross.house.gov,find|class|recordList,False,find_all|elem|a,find|class|title,,find|class|date,find|class|post-content,,,,,,D
37723,https://hoyle.house.gov/media/press-releases|https://hoyle.house.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,D
37726,https://summerlee.house.gov/resources/press|https://summerlee.house.gov,find|class|grid grid-cols-1 gap-y-8 lg:gap-x-6 lg:grid-cols-2 xl:grid-cols-3~find_all|elem|article,True,find|elem|a,find|class|brand-font text-primary,,find|class|flex flex-wrap flex-col md:flex-row gap-y-2 gap-x-4 md:items-center utility-font label min-w-0,find|class|wysiwyg-content utility-font,,,,,,D
40295,https://cisneros.house.gov/media/press-releases|https://cisneros.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
27624,https://jayapal.house.gov/category/news/,find|class|inner-content-wrap~find_all|class|post-content post-content-wide,True,find|elem|h2,find|elem|h2,,find|elem|time,find|class|post-box,find|class|social-share inline-list,,,,,D
30992,https://westerncaucus.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://westerncaucus.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|bodycopy,,,,,,D
36700,https://www.governor.ny.gov/news|https://www.governor.ny.gov,find_all|class|views-row,True,find|elem|a,find|class|content-title,,find|class|text-proxima text-extra-bold,find|class|t-section__content,find_all|class|o-jazzed-release__flickr-title~find_all|class|o-jazzed-release__flickr-embed~find_all|class|o-jazzed-release__videoEmbed,,,,,D
28257,https://www.kirkland.com/insights?type=dbb4c9d1-b36c-4588-b283-e8407fc49c7d&page=1|https://www.kirkland.com,find|class|search-results__grid,False,find_all|elem|a,find|class|articles-heading__title,,find|elem|time,find|class|articles-body__rte rte rte--intro-paragraph,,,,,,D
40062,https://cepa.org/insights-analysis/,find|class|grid grid-cols-1 gap-[30px] md:grid-cols-3 md:gap-[20px],True,find_all|class|group cursor-pointer mb-[10px] md:mb-[30px]|1|None|2,find_all|class|text-h5 font-bold text-dark-blue group-hover:text-red transition-colors text-[21px] leading-[25px] md:text-[24px] md:leading-[29px]|1|None|2,,find_all|class|text-blue group-hover:text-[#636674]|1|None|2,find|class|main-post-content,find_all|class|not-prose,,,,,D
18446,https://www.hoganlovells.com/en/newsandmedia#pressrelease|https://www.hoganlovells.com,find|id|NewsSearchResultsContainer~find_all|class|col-12 col-lg-6 col-xl-4 filterResults,True,find|elem|a,find|class|card_description,,find|class|card_date,find|class|rich-text press-detail,find|class|text_light_green field-title~find|class|news-date-wrapper mb-4,,,5,,D
7297,https://www.citizen.org/news/type/press/,find|class|stream1-entries~find_all|elem|article,True,find|elem|a,find|elem|h4,,find|elem|time,find|class|wrap3-main,find|class|header4 -pull~find|class|tape1 -dark~find|class|share1 -hide@print -hide>medium,,,,,D
40029,https://accountable.us/news-insights/,find|class|archive-content facetwp-template~find_all|class|news-item__text-cont,True,find|elem|h4,find|elem|h4,,find|class|date,find|class|col-12 col-md-12 col-lg-8 wysiwyg-text,,,,,,D
26400,https://www.dentons.com/en/about-dentons/news-events-and-awards/news,find|class|col-md-8 page-searchResults~find_all|class|news-detail col-md-7 padding-fix,True,find|class|arrow-dark-light arrow-dark-right gpof-font-bold margin-t-20 gpof-t-14 violet tab-read-more,find|elem|h4,,find|class|tab-info,find|class|stories-gap view-stories,,,,5,,D
32390,https://www.ropesgray.com/en/news-and-events|https://www.ropesgray.com,find|class|BaseContentFeed_base-content-feed__items__TFn2r~find_all|class|BaseContentFeed_base-content-feed__item__x5qjB,True,find|elem|a,find|elem|a,,find|class|BaseContentFeed_base-content-feed__item-date__9QEZt,find|class|RichTextWrapper_rich-text__2Zrw_ null,,,,,,D
27892,https://www.goodwinlaw.com/en/news-and-events?types=9b8eb72103c247b08fb266d4324b49df&page=2&getrecent=true|https://www.goodwinlaw.com,find|class|InsightsNewsAndEventsSearch_panels__SsmuU~find_all|elem|li,True,find|elem|a,find|elem|h3,,find_all|class|FlatTile_tileMeta__lzyfN|1|2,find|class|rich-text,,,,,,D
32448,https://www.taftlaw.com/news-events/news/|https://www.taftlaw.com,find|class|ArticleTiles__component_0~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|SectionWrapper__component_0 SectionWrapper__no-separator_0,,,,,,D
21069,https://www.whitecase.com/news/newsroom|https://www.whitecase.com,find|class|view-content row--narrow~find_all|class|list-item col-md-3 col-xs-6,True,find|elem|a,find|class|title,,find|elem|time,find|class|field field--name-body field--type-text-with-summary field--label-hidden field--item,,,,,,D
18444,https://www.gtlaw.com/en/news?|https://www.gtlaw.com,find|class|insight-container~find_all|class|insight-content,True,find|elem|a,find|elem|a,,find|class|date ng-binding,find|class|rich-text,,,,,,D
20486,https://www.cbpp.org/comprehensive|https://www.cbpp.org,find|class|view-content row~find_all|elem|article,True,find|class|title-line,find|class|title-line,,find|class|cbpp-term-byline,find|class|block block-layout-builder block-field-blocknoderich-contentbody<>find|class|block block-layout-builder block-field-blocknodeblogbody,find_all|class|permalink-tooltip,,,,True,D
39616,https://democracyforward.org/update-category/press-release/,find_all|class|bd_post_box_col,True,find|elem|a,find|class|bd_post_title,,find|class|bd_post_published_date,find|class|col-xs-12 col-md-8,,,,,,D
30846,https://www.paulhastings.com/news|https://www.paulhastings.com,find_all|class|style__StyledCard-sc-1n4tg5-6 bXmdMO,False,find_all|elem|a,find|class|Globals__H1-sc-15apek9-3 Globals__InsightsH1-sc-15apek9-5 eqknSJ ebwmYI,,find|class|Globals__BodyCopy-sc-15apek9-13 cJQxZD,find|class|style__RawHtml-sc-e90unm-0 jFOBTz,,,,,,D
38046,https://www.azag.gov/press-releases|https://www.azag.gov,find_all|class|press-release-row views-row,True,find|elem|a,find|class|views-field views-field-title,,find|elem|time,find|class|press-release full clearfix~find|class|field field--name-body field--type-text-with-summary field--label-hidden field--item,,,,,,D
3915,https://www.nyc.gov/office-of-the-mayor/news.page|https://www.nyc.gov,find_all|class|event-data span12,True,find|elem|a,find|elem|h4,,find|class|date,find|class|richtext,,,,,,D
27121,https://www.bclplaw.com/en-US/events-insights-news/index.html?nt=news,find_all|class|position-relative styles__card--f8f01d9e mb-4,True,find|elem|a,find|class|styles__heading--c46716b3 color-black,,find|class|col rte,find|class|mb-4 rte,,,,,,D
29991,https://www.mwe.com/media/?cat=480,find_all|class|col-12 default-margin-bottom,True,find|elem|a,find|class|section-media-search-element-title,,find|class|section-media-search-element-date,find|class|row default-margin-section-bottom default-text-editor,,,,,,D
20338,https://www.nyclu.org/press?types=press-release&issues=&dates=&searchTerm=&pageNumber=1,find_all|class|main-content col-span-full lg:col-span-6,False,find|elem|a,find|class|h2 font-gt-condensed,,find|class|post-date text-nyclu-blue font-gt-condensed,find|class|text-2xl rich-text-wrapper main-content,,,,2,,D
34974,https://www.americanactionforum.org/topics/?aaf_type=insight&loaded=1,find|class|topics-cards-container~find_all|class|card-insight card-inner,True,find|elem|a,find|class|aaf-title,,find|class|date-type,find|class|body-content,,,,,,D
3135,https://www.ohioattorneygeneral.gov/Media|https://www.ohioattorneygeneral.gov,find_all|class|ohio-news,True,find|elem|a,find|elem|h3,,find|class|news-date,find|class|newsbody,,,,,,D
36219,https://www.ifo.de/en/suche?search_api_fulltext=&sort_by=maxdate_agr&f%5B0%5D=inhaltstyp%3Apressemitteilung&f%5B1%5D=inhaltstyp%3Apressemitteilung&f%5B2%5D=inhaltstyp%3Apressemitteilung&f%5B3%5D=inhaltstyp%3Apressemitteilung|https://www.ifo.de,find_all|class|search-result-row type-pressemitteilung,True,find|elem|a,find|class|h2 no-overview-link,,find|class|pre-title,find|class|content iconize,,,,,,D
20208,https://www.squirepattonboggs.com/en/news|https://www.squirepattonboggs.com,find_all|class|insight ng-scope,True,find|elem|a,find|class|title,,find|class|date ng-binding,find|class|content eoc-marked,,,,4,,D
18519,https://www.pillsburylaw.com/en/search-results.html?v=insights&itype=news|https://www.pillsburylaw.com,find_all|class|js-search-result module--search-results__row clearfix,True,find|elem|a,find|class|module--search-results__column module--search-results__column--news-title clearfix,,find|class|display-or-pub-date,find|class|content-color-content,find_all|class|content-row--utility-nav~find_all|class|content-row--news-date~find_all|class|insights-tags__table,,,,,D
30365,https://gov.illinois.gov/newsroom/all-news.html,find|class|cmp-news-feed__list~find_all|class|cmp-news-feed__text,True,find|elem|a,find|elem|a,,find|class|agency-footer-links-font-style,find|id|press-release-b4c143b0e5,,,,5,,D
27833,https://www.americanactionforum.org/press-contact/,find|class|press-press-release-list~find_all|class|list-view-press-release,True,find|elem|a,find|elem|a,,find|class|date-type,find|class|body-content,,,,,,D
37827,https://governor.arkansas.gov/latest-news/press-releases/,find|class|dce-posts-wrapper dce-wrapper-grid~find_all|class|elementor-element elementor-element-1947373 e-con-full e-flex e-con e-parent e-lazyloaded,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|dynamic-content-for-elementor-date,find|data-widget_type|theme-post-content.default,,,,,,D
22372,https://ourpublicservice.org/press-room/all-releases/,find|class|facetwp-template~find_all|class|col-12,True,find|elem|a,find|elem|a,,find|class|date,find|class|col-md-8 px-4,find|class|entry-title~find|class|text-muted,,,,,D
15366,https://civilrights.org/press/#,find|class|articles~find_all|elem|article,True,find|elem|h4,find|elem|h4,,find|class|meta,find|class|content,,,,,,D
30631,https://www.troutman.com/insights/index.html?nt=8335,find|class|styles__resultsArea--1fb3ae03~find_all|class|clearfix u-page-break-inside-avoid u-margin-top-small,True,find|elem|a,find|elem|a,,find|class|search-results-with-date__date--ed6eb442 type-small-paragraph dark-blue u-uppercase,find|class|rte u-padding-bottom-med,,,,,True,D
